team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
5,13,3371.349,1,6,0,1,0,0,112,58,362,217,25,8,25,8,0,0,0,0,0,0,27,5,30,7,27,5,27,5,14.028,0.093,10.400,7.632,0.108,0.084,1,2016-1268-1218,1,0.776,0.224,0.776
14,6,2101.756,2,2,0,0,0,0,88,13,88,13,27,5,27,5,10,12,2,2,0,0,353,176,452,228,21,11,21,11,9.302,0.077,9.905,8.202,0.085,0.080,0,2016-1323-1372,0,0.835,0.835,0.165
10,2,1805.757,0,0,0,0,0,0,24,10,64,35,24,10,24,10,3,16,1,4,0,1,107,56,586,360,25,7,25,7,9.977,0.081,12.709,9.178,0.096,0.098,0,2016-1328-1433,0,0.678,0.678,0.322
1,8,593.796,3,11,1,1,0,0,151,63,561,306,28,6,28,6,6,6,2,2,0,0,402,272,402,272,27,7,27,7,15.287,0.063,9.289,6.870,0.073,0.065,1,2016-1332-1386,1,0.873,0.127,0.873
15,10,458.960,1,3,0,0,0,0,275,174,346,224,24,9,24,9,0,0,0,0,0,0,0,4,0,4,190,94,0,4,9.686,0.084,11.861,8.529,0.123,0.099,0,2016-1393-1292,0,0.650,0.650,0.350
11,3,896.171,3,3,1,1,0,0,219,117,219,117,22,12,22,12,0,2,0,0,0,0,97,69,308,248,26,8,26,8,7.852,0.073,10.978,9.284,0.100,0.073,0,2016-1401-1320,0,0.641,0.641,0.359
7,2,1471.281,2,7,0,0,0,0,117,85,368,262,21,10,21,10,10,12,4,4,1,1,348,157,470,242,29,5,29,5,12.693,0.076,9.715,6.795,0.099,0.086,0,2016-1437-1234,0,0.676,0.676,0.324
2,7,498.391,5,5,3,3,0,0,161,76,161,76,27,5,27,5,0,0,0,0,0,0,13,7,13,7,713,57,13,7,8.688,0.084,8.479,9.154,0.091,0.082,0,2016-1458-1462,1,0.549,0.451,0.549
5,1,770.945,1,6,0,1,0,0,112,58,362,217,25,8,25,8,12,17,7,10,2,2,382,82,589,187,30,4,30,4,14.028,0.093,10.248,8.768,0.096,0.090,0,2016-1242-1268,0,0.792,0.792,0.208
3,2,2058.165,0,2,0,0,0,0,97,69,308,248,26,8,26,8,3,16,1,4,0,1,107,56,586,360,25,7,25,7,10.978,0.073,12.709,9.178,0.096,0.098,0,2016-1328-1401,0,0.639,0.639,0.361
4,1,3535.676,31,31,22,22,12,12,968,261,1041,320,23,10,23,10,3,11,1,1,0,0,151,63,561,306,28,6,28,6,9.498,0.066,15.287,8.255,0.109,0.063,0,2016-1332-1181,0,0.899,0.899,0.101
2,3,919.877,10,12,4,4,1,1,348,157,470,242,29,5,29,5,1,6,1,2,0,1,116,56,558,365,25,7,25,7,9.715,0.086,8.985,7.347,0.091,0.077,1,2016-1437-1274,1,0.535,0.465,0.535
5,1,977.119,3,8,2,3,0,1,146,118,336,214,25,7,25,7,11,25,7,16,3,7,360,107,778,208,28,6,28,6,9.953,0.088,11.305,6.546,0.097,0.082,0,2016-1314-1231,0,0.814,0.814,0.186
7,6,1233.653,0,0,0,0,0,0,13,7,13,7,713,57,13,7,10,12,2,2,0,0,353,176,452,228,21,11,21,11,8.479,0.082,9.905,8.202,0.085,0.080,0,2016-1323-1458,1,0.512,0.488,0.512
11,10,2418.069,16,16,5,5,0,0,464,110,464,110,26,7,26,7,0,0,0,0,0,0,0,4,0,4,190,94,0,4,7.402,0.081,11.861,8.529,0.123,0.099,0,2016-1393-1211,1,0.579,0.421,0.579
4,1,493.679,0,1,0,0,0,0,21,11,125,40,21,11,21,11,3,5,1,2,0,0,162,71,231,104,26,7,26,7,10.112,0.077,9.482,5.821,0.089,0.086,0,2016-1438-1235,0,0.800,0.800,0.200
2,1,1875.852,3,16,1,4,0,1,107,56,586,360,25,7,25,7,3,11,1,1,0,0,151,63,561,306,28,6,28,6,12.709,0.098,15.287,8.255,0.109,0.063,1,2016-1328-1332,0,0.767,0.767,0.233
1,2,827.075,12,17,7,10,2,2,382,82,589,187,30,4,30,4,10,12,4,4,1,1,348,157,470,242,29,5,29,5,10.248,0.090,9.715,6.795,0.099,0.086,0,2016-1437-1242,1,0.563,0.437,0.563
6,1,953.955,10,12,2,2,0,0,353,176,452,228,21,11,21,11,11,25,7,16,3,7,360,107,778,208,28,6,28,6,9.905,0.080,11.305,6.546,0.097,0.082,0,2016-1314-1323,0,0.857,0.857,0.143
10,1,956.378,0,0,0,0,0,0,0,4,0,4,190,94,0,4,3,5,1,2,0,0,162,71,231,104,26,7,26,7,11.861,0.099,9.482,5.821,0.089,0.086,1,2016-1393-1438,0,0.756,0.756,0.244
1,10,1668.168,11,25,7,16,3,7,360,107,778,208,28,6,28,6,0,0,0,0,0,0,0,4,0,4,190,94,0,4,11.305,0.082,11.861,8.529,0.123,0.099,1,2016-1314-1393,1,0.816,0.184,0.816
2,2,2146.619,10,12,4,4,1,1,348,157,470,242,29,5,29,5,3,16,1,4,0,1,107,56,586,360,25,7,25,7,9.715,0.086,12.709,9.178,0.096,0.098,1,2016-1437-1328,0,0.573,0.573,0.427
2,1,2146.619,10,12,4,4,1,1,348,157,470,242,29,5,29,5,11,25,7,16,3,7,360,107,778,208,28,6,28,6,9.715,0.086,11.305,6.546,0.097,0.082,1,2016-1437-1314,0,0.697,0.697,0.303
11,11,1064.456,2,10,0,3,0,1,99,67,412,222,20,13,20,13,1,2,0,0,0,0,42,52,80,81,18,13,18,13,10.339,0.093,10.327,9.903,0.076,0.084,1,2017-1243-1448,1,0.664,0.336,0.664
16,16,584.894,1,1,0,0,0,0,82,80,82,80,19,15,19,15,1,1,0,0,0,0,59,82,59,82,19,11,19,11,9.763,0.092,8.451,9.003,0.106,0.122,1,2017-1291-1309,1,0.646,0.354,0.646
16,16,626.704,2,2,0,0,0,0,151,102,151,102,24,8,24,8,0,1,0,1,0,0,86,103,240,243,22,12,22,12,8.551,0.070,9.630,9.076,0.079,0.095,0,2017-1413-1300,1,0.654,0.346,0.654
11,11,3078.836,1,2,0,1,0,0,68,63,109,91,24,9,24,9,4,4,0,0,0,0,122,79,214,148,19,12,19,12,13.591,0.078,8.198,8.222,0.099,0.093,1,2017-1425-1344,1,0.655,0.345,0.655
15,2,1172.654,0,0,0,0,0,0,124,134,124,134,22,9,22,9,5,9,4,6,0,0,218,65,338,112,30,4,30,4,7.104,0.091,8.921,7.864,0.082,0.070,0,2017-1112-1315,0,0.889,0.889,0.111
4,13,1258.723,2,2,0,0,0,0,68,30,112,84,23,8,23,8,0,0,0,0,0,0,102,58,102,58,26,6,26,6,8.398,0.073,13.520,9.990,0.084,0.083,1,2017-1139-1457,1,0.793,0.207,0.793
13,4,1135.367,0,0,0,0,0,0,51,19,51,19,27,7,27,7,0,0,0,0,0,0,45,23,146,63,24,8,24,8,14.404,0.094,12.253,7.781,0.106,0.077,0,2017-1196-1190,0,0.820,0.820,0.180
14,3,2605.494,1,1,0,0,0,0,91,45,148,97,26,7,26,7,4,7,1,2,0,0,303,195,503,405,25,8,25,8,9.404,0.086,13.570,7.168,0.102,0.070,0,2017-1199-1195,0,0.933,0.933,0.067
16,1,1806.835,0,0,0,0,0,0,18,16,18,16,18,16,18,16,17,17,6,6,0,0,498,112,498,112,32,1,32,1,6.799,0.097,10.699,6.672,0.101,0.074,0,2017-1211-1355,0,0.989,0.989,0.011
5,12,1967.224,1,2,1,1,0,0,46,22,150,51,23,10,23,10,0,0,0,0,0,0,52,20,52,20,28,6,28,6,8.939,0.064,10.939,6.219,0.075,0.078,1,2017-1235-1305,1,0.591,0.409,0.591
5,12,1791.091,0,0,0,0,0,0,75,60,93,74,24,9,24,9,2,4,0,0,0,0,306,179,377,229,30,4,30,4,16.173,0.079,8.468,5.762,0.105,0.070,0,2017-1292-1278,1,0.571,0.429,0.571
9,8,735.844,0,2,0,0,0,0,19,15,143,64,19,15,19,15,0,0,0,0,0,0,72,59,72,59,23,11,23,11,9.697,0.082,13.557,10.032,0.076,0.085,0,2017-1321-1435,0,0.608,0.608,0.392
12,5,2569.709,0,0,0,0,0,0,119,59,119,59,23,6,23,6,11,13,3,3,0,0,381,186,480,238,25,9,25,9,9.817,0.068,9.741,11.305,0.105,0.077,0,2017-1323-1343,0,0.722,0.722,0.278
4,13,2548.501,8,9,2,2,0,0,263,141,288,146,25,7,25,7,1,1,0,0,0,0,139,68,139,68,29,5,29,5,6.102,0.091,11.713,7.259,0.085,0.083,1,2017-1345-1436,1,0.747,0.253,0.747
7,10,1277.450,5,5,1,1,0,0,361,155,361,155,28,4,28,4,1,1,0,0,0,0,51,19,91,44,26,8,26,8,8.479,0.090,10.743,8.786,0.109,0.079,1,2017-1388-1433,1,0.581,0.419,0.581
1,16,554.636,11,13,5,5,2,2,385,160,507,245,31,3,31,3,1,1,0,0,0,0,82,80,82,80,19,15,19,15,9.178,0.078,9.763,7.946,0.090,0.092,1,2017-1437-1291,1,0.988,0.012,0.988
12,5,1601.779,1,1,0,0,0,0,72,27,72,27,29,5,29,5,4,6,2,3,0,0,187,82,256,115,22,10,22,10,8.487,0.061,13.963,7.672,0.093,0.081,0,2017-1438-1423,0,0.694,0.694,0.306
4,13,2135.358,7,22,3,7,1,2,227,118,745,304,26,8,26,8,0,0,0,0,0,0,43,22,43,22,26,8,26,8,13.935,0.077,9.774,8.562,0.102,0.100,1,2017-1452-1137,1,0.815,0.185,0.815
8,9,1228.128,1,1,1,1,0,0,40,17,40,17,25,9,25,9,0,5,0,3,0,0,53,47,206,133,22,10,22,10,9.883,0.081,6.997,11.876,0.057,0.078,1,2017-1458-1439,1,0.584,0.416,0.584
6,11,2403.049,2,7,1,2,0,0,138,67,388,226,24,8,24,8,6,6,3,3,0,0,183,90,183,90,21,13,21,13,11.746,0.089,7.852,10.604,0.090,0.093,0,2017-1462-1268,1,0.528,0.472,0.528
9,8,3479.171,1,1,0,0,0,0,128,101,173,150,21,11,21,11,1,7,0,2,0,0,127,73,327,171,25,9,25,9,6.628,0.098,12.775,7.648,0.106,0.069,0,2017-1116-1371,0,0.766,0.766,0.234
3,14,2304.322,6,6,3,3,0,0,277,179,297,190,25,7,25,7,0,0,0,0,0,0,28,5,28,5,28,5,28,5,13.246,0.082,9.123,5.324,0.070,0.075,1,2017-1124-1308,1,0.910,0.090,0.910
6,11,1219.637,6,8,1,1,0,0,236,134,305,158,29,5,29,5,2,10,0,3,0,1,99,67,412,222,20,13,20,13,15.061,0.054,10.339,9.620,0.115,0.093,1,2017-1153-1243,1,0.594,0.406,0.594
15,2,851.311,0,0,0,0,0,0,52,75,52,75,22,14,22,14,32,32,23,23,12,12,997,270,1070,329,27,8,27,8,9.573,0.085,10.446,6.804,0.085,0.068,0,2017-1181-1407,0,0.883,0.883,0.117
16,1,2407.922,0,1,0,1,0,0,86,103,240,243,22,12,22,12,13,18,8,11,2,2,413,87,620,192,28,4,28,4,9.630,0.095,11.450,9.649,0.096,0.098,0,2017-1242-1413,0,0.987,0.987,0.013
15,2,1220.716,0,0,0,0,0,0,33,31,34,32,24,10,24,10,6,17,5,12,4,6,246,52,691,192,29,5,29,5,6.577,0.085,13.037,7.053,0.081,0.063,0,2017-1246-1297,0,0.903,0.903,0.097
15,2,1290.796,0,2,0,0,0,0,20,14,109,78,20,14,20,14,12,20,7,13,3,7,415,142,769,270,24,8,24,8,10.617,0.088,15.178,8.000,0.097,0.074,0,2017-1257-1240,0,0.908,0.908,0.092
10,7,2068.681,0,3,0,0,0,0,20,12,109,26,20,12,20,12,6,10,2,4,1,1,213,134,506,309,24,11,24,11,8.129,0.090,7.319,7.941,0.091,0.066,0,2017-1276-1329,0,0.659,0.659,0.341
9,8,762.878,19,19,13,13,7,7,543,219,543,219,19,14,19,14,2,7,2,3,0,1,139,68,581,377,21,11,21,11,12.277,0.085,10.755,8.326,0.098,0.094,1,2017-1277-1274,0,0.586,0.586,0.414
16,1,2745.648,2,7,0,1,0,1,99,68,336,220,23,11,23,11,12,26,8,17,4,8,392,115,810,216,27,7,27,7,7.339,0.074,8.953,10.112,0.094,0.087,0,2017-1314-1411,0,0.986,0.986,0.014
3,14,4142.696,4,12,2,2,0,0,183,69,593,312,29,5,29,5,3,3,0,0,0,0,162,77,162,77,22,12,22,12,17.734,0.068,7.388,7.888,0.094,0.065,1,2017-1332-1233,1,0.891,0.109,0.891
6,11,2035.030,3,6,0,0,0,0,166,81,315,212,25,9,25,9,0,0,0,0,0,0,86,73,124,96,24,9,24,9,7.644,0.091,16.413,7.949,0.096,0.078,0,2017-1348-1166,0,0.586,0.586,0.414
7,10,967.535,0,4,0,1,0,0,92,73,209,127,22,10,22,10,0,0,0,0,0,0,52,44,52,44,19,12,19,12,10.624,0.087,9.428,10.463,0.103,0.090,1,2017-1376-1266,1,0.639,0.361,0.639
14,3,1543.633,0,0,0,0,0,0,122,80,122,80,22,13,22,13,2,9,2,3,0,0,94,44,479,250,29,4,29,4,9.660,0.083,12.760,4.338,0.082,0.087,0,2017-1417-1245,0,0.897,0.897,0.103
6,11,2202.492,0,0,0,0,0,0,39,4,196,125,30,4,30,4,1,2,0,1,0,0,68,63,109,91,24,9,24,9,11.201,0.075,13.591,8.703,0.102,0.078,0,2017-1425-1374,0,0.530,0.530,0.470
10,7,249.350,5,12,2,2,1,1,260,89,454,172,30,4,30,4,3,3,1,1,0,0,139,62,139,62,24,7,24,7,11.131,0.074,11.276,10.552,0.106,0.064,1,2017-1455-1173,0,0.626,0.626,0.374
2,7,2004.724,5,9,4,6,0,0,218,65,338,112,30,4,30,4,5,5,1,1,0,0,361,155,361,155,28,4,28,4,8.921,0.070,8.479,7.359,0.068,0.090,1,2017-1112-1388,1,0.578,0.422,0.578
12,4,1451.748,2,4,0,0,0,0,306,179,377,229,30,4,30,4,2,2,0,0,0,0,68,30,112,84,23,8,23,8,8.468,0.070,8.398,7.812,0.092,0.073,0,2017-1139-1292,0,0.717,0.717,0.283
5,4,1347.596,4,6,2,3,0,0,187,82,256,115,22,10,22,10,0,0,0,0,0,0,45,23,146,63,24,8,24,8,13.963,0.081,12.253,7.781,0.106,0.077,0,2017-1196-1438,0,0.629,0.629,0.371
8,1,1046.857,0,0,0,0,0,0,72,59,72,59,23,11,23,11,17,17,6,6,0,0,498,112,498,112,32,1,32,1,13.557,0.085,10.699,6.672,0.101,0.074,0,2017-1211-1321,0,0.755,0.755,0.245
4,5,2548.501,8,9,2,2,0,0,263,141,288,146,25,7,25,7,1,2,1,1,0,0,46,22,150,51,23,10,23,10,6.102,0.091,8.939,9.250,0.110,0.064,1,2017-1345-1235,0,0.714,0.714,0.286
5,4,1587.552,11,13,3,3,0,0,381,186,480,238,25,9,25,9,7,22,3,7,1,2,227,118,745,304,26,8,26,8,9.741,0.077,13.935,9.154,0.143,0.077,0,2017-1452-1323,0,0.704,0.704,0.296
1,8,554.636,11,13,5,5,2,2,385,160,507,245,31,3,31,3,1,1,1,1,0,0,40,17,40,17,25,9,25,9,9.178,0.078,9.883,8.526,0.106,0.081,0,2017-1458-1437,1,0.834,0.166,0.834
11,3,1758.788,6,6,3,3,0,0,183,90,183,90,21,13,21,13,4,7,1,2,0,0,303,195,503,405,25,8,25,8,7.852,0.093,13.570,7.168,0.102,0.070,1,2017-1462-1199,0,0.721,0.721,0.279
11,3,3943.336,1,2,0,1,0,0,68,63,109,91,24,9,24,9,6,6,3,3,0,0,277,179,297,190,25,7,25,7,13.591,0.078,13.246,9.806,0.079,0.082,0,2017-1124-1425,0,0.692,0.692,0.308
9,1,762.878,19,19,13,13,7,7,543,219,543,219,19,14,19,14,13,18,8,11,2,2,413,87,620,192,28,4,28,4,12.277,0.085,11.450,9.649,0.096,0.098,0,2017-1242-1277,0,0.900,0.900,0.100
2,10,1193.241,6,17,5,12,4,6,246,52,691,192,29,5,29,5,5,12,2,2,1,1,260,89,454,172,30,4,30,4,13.037,0.063,11.131,8.812,0.097,0.074,1,2017-1246-1455,1,0.788,0.212,0.788
7,2,832.282,6,10,2,4,1,1,213,134,506,309,24,11,24,11,12,20,7,13,3,7,415,142,769,270,24,8,24,8,7.319,0.066,15.178,8.000,0.097,0.074,1,2017-1276-1257,0,0.723,0.723,0.277
1,8,3396.673,12,26,8,17,4,8,392,115,810,216,27,7,27,7,1,7,0,2,0,0,127,73,327,171,25,9,25,9,8.953,0.087,12.775,7.648,0.106,0.069,1,2017-1314-1116,1,0.732,0.268,0.732
3,11,4142.696,4,12,2,2,0,0,183,69,593,312,29,5,29,5,0,0,0,0,0,0,86,73,124,96,24,9,24,9,17.734,0.068,16.413,7.949,0.096,0.078,1,2017-1332-1348,1,0.625,0.375,0.625
7,2,967.535,0,4,0,1,0,0,92,73,209,127,22,10,22,10,32,32,23,23,12,12,997,270,1070,329,27,8,27,8,10.624,0.087,10.446,6.804,0.085,0.068,1,2017-1376-1181,0,0.706,0.706,0.294
6,3,1219.637,6,8,1,1,0,0,236,134,305,158,29,5,29,5,2,9,2,3,0,0,94,44,479,250,29,4,29,4,15.061,0.054,12.760,4.338,0.082,0.087,0,2017-1417-1153,0,0.664,0.664,0.336
1,4,2418.069,17,17,6,6,0,0,498,112,498,112,32,1,32,1,7,22,3,7,1,2,227,118,745,304,26,8,26,8,10.699,0.074,13.935,9.154,0.143,0.077,1,2017-1211-1452,1,0.559,0.441,0.559
1,4,827.075,13,18,8,11,2,2,413,87,620,192,28,4,28,4,8,9,2,2,0,0,263,141,288,146,25,7,25,7,11.450,0.098,6.102,8.918,0.074,0.091,1,2017-1242-1345,1,0.730,0.270,0.730
7,3,479.442,6,10,2,4,1,1,213,134,506,309,24,11,24,11,4,12,2,2,0,0,183,69,593,312,29,5,29,5,7.319,0.066,17.734,9.863,0.095,0.068,0,2017-1332-1276,0,0.685,0.685,0.315
2,11,2314.537,5,9,4,6,0,0,218,65,338,112,30,4,30,4,6,6,3,3,0,0,183,90,183,90,21,13,21,13,8.921,0.070,7.852,10.604,0.090,0.093,0,2017-1462-1112,1,0.799,0.201,0.799
8,4,1233.653,1,1,1,1,0,0,40,17,40,17,25,9,25,9,0,0,0,0,0,0,45,23,146,63,24,8,24,8,9.883,0.081,12.253,7.781,0.106,0.077,0,2017-1196-1458,0,0.564,0.564,0.436
2,3,3024.758,6,17,5,12,4,6,246,52,691,192,29,5,29,5,2,9,2,3,0,0,94,44,479,250,29,4,29,4,13.037,0.063,12.760,4.338,0.082,0.087,1,2017-1246-1417,1,0.537,0.463,0.537
1,4,3527.325,12,26,8,17,4,8,392,115,810,216,27,7,27,7,2,2,0,0,0,0,68,30,112,84,23,8,23,8,8.953,0.087,8.398,7.812,0.092,0.073,1,2017-1314-1139,1,0.598,0.402,0.598
3,7,2182.560,6,6,3,3,0,0,277,179,297,190,25,7,25,7,0,4,0,1,0,0,92,73,209,127,22,10,22,10,13.246,0.082,10.624,9.226,0.112,0.087,0,2017-1376-1124,0,0.616,0.616,0.384
11,1,403.492,6,6,3,3,0,0,183,90,183,90,21,13,21,13,17,17,6,6,0,0,498,112,498,112,32,1,32,1,7.852,0.093,10.699,6.672,0.101,0.074,0,2017-1211-1462,0,0.801,0.801,0.199
1,3,827.075,13,18,8,11,2,2,413,87,620,192,28,4,28,4,4,12,2,2,0,0,183,69,593,312,29,5,29,5,11.450,0.098,17.734,9.863,0.095,0.068,0,2017-1332-1242,1,0.516,0.484,0.516
1,2,3527.325,12,26,8,17,4,8,392,115,810,216,27,7,27,7,6,17,5,12,4,6,246,52,691,192,29,5,29,5,8.953,0.087,13.037,7.053,0.081,0.063,1,2017-1314-1246,0,0.571,0.571,0.429
4,7,1320.332,0,0,0,0,0,0,45,23,146,63,24,8,24,8,0,4,0,1,0,0,92,73,209,127,22,10,22,10,12.253,0.077,10.624,9.226,0.112,0.087,0,2017-1376-1196,0,0.714,0.714,0.286
7,1,1431.635,0,4,0,1,0,0,92,73,209,127,22,10,22,10,17,17,6,6,0,0,498,112,498,112,32,1,32,1,10.624,0.087,10.699,6.672,0.101,0.074,0,2017-1211-1376,0,0.812,0.812,0.188
3,1,2909.110,4,12,2,2,0,0,183,69,593,312,29,5,29,5,12,26,8,17,4,8,392,115,810,216,27,7,27,7,17.734,0.068,8.953,10.112,0.094,0.087,0,2017-1314-1332,0,0.722,0.722,0.278
1,1,1668.168,12,26,8,17,4,8,392,115,810,216,27,7,27,7,17,17,6,6,0,0,498,112,498,112,32,1,32,1,8.953,0.087,10.699,6.672,0.101,0.074,1,2017-1314-1211,0,0.617,0.617,0.383
11,11,3090.528,4,11,3,4,0,0,116,56,501,262,20,11,20,11,1,1,0,0,0,0,191,151,273,241,25,7,25,7,10.121,0.081,11.111,10.016,0.099,0.075,0,2018-1382-1417,1,0.575,0.425,0.575
16,16,872.541,1,2,0,0,0,0,17,16,172,153,17,16,17,16,0,0,0,0,0,0,115,115,115,115,22,12,22,12,7.630,0.091,8.951,9.934,0.098,0.083,0,2018-1347-1254,1,0.564,0.436,0.564
11,11,764.023,32,32,17,17,5,5,1024,370,1024,370,20,13,20,13,1,2,0,0,0,0,49,46,91,66,19,11,19,11,17.934,0.096,9.875,9.846,0.090,0.074,1,2018-1393-1113,1,0.668,0.332,0.668
16,16,1509.878,3,8,0,1,0,1,114,88,351,240,15,19,15,19,3,3,0,0,0,0,170,118,170,118,18,15,18,15,9.172,0.072,9.558,7.539,0.069,0.073,1,2018-1411-1300,1,0.605,0.395,0.605
7,10,720.160,1,1,0,0,0,0,112,81,150,104,25,7,25,7,4,17,2,5,1,2,140,90,619,394,18,13,18,13,9.536,0.080,11.077,11.545,0.085,0.088,1,2018-1348-1328,1,0.655,0.345,0.655
16,1,1929.661,0,3,0,1,0,0,48,40,248,254,24,8,24,8,14,19,9,12,2,2,443,95,650,200,27,7,27,7,7.045,0.074,10.974,10.075,0.094,0.080,0,2018-1242-1335,0,0.986,0.986,0.014
4,13,460.089,18,18,7,7,1,1,533,117,533,117,30,4,30,4,0,0,0,0,0,0,112,109,112,109,27,7,27,7,9.859,0.072,12.727,7.396,0.109,0.102,1,2018-1211-1422,1,0.825,0.175,0.825
15,2,526.657,4,4,0,0,0,0,182,91,182,91,20,13,20,13,33,33,23,23,12,12,1024,278,1097,337,26,7,26,7,7.652,0.069,13.189,6.748,0.105,0.082,0,2018-1181-1233,0,0.881,0.881,0.119
3,14,1231.673,0,22,0,6,0,1,56,43,660,357,25,8,25,8,0,3,0,0,0,0,45,21,235,184,25,9,25,9,12.814,0.083,6.747,7.769,0.094,0.084,1,2018-1397-1460,1,0.919,0.081,0.919
12,5,1552.237,1,1,0,0,0,0,46,23,46,23,28,6,28,6,0,3,0,1,0,0,24,8,138,93,24,8,24,8,5.621,0.067,11.626,6.829,0.088,0.076,0,2018-1326-1355,0,0.697,0.697,0.303
8,9,358.277,1,6,0,3,0,0,74,59,227,145,21,11,21,11,0,0,0,0,0,0,56,45,56,45,19,15,19,15,6.691,0.076,14.856,10.596,0.091,0.094,0,2018-1104-1439,1,0.530,0.470,0.530
4,13,1346.291,6,10,5,7,0,0,247,73,367,120,27,7,27,7,1,1,0,0,0,0,63,38,63,38,26,8,26,8,12.053,0.089,10.891,9.813,0.083,0.076,0,2018-1138-1112,1,0.789,0.211,0.789
14,3,1701.805,0,0,0,0,0,0,83,48,83,48,26,7,26,7,7,11,3,5,1,1,243,142,536,317,28,7,28,7,9.107,0.070,8.229,9.946,0.093,0.062,0,2018-1276-1285,0,0.905,0.905,0.095
12,5,3135.891,8,8,1,1,0,0,554,339,554,339,21,11,21,11,7,18,6,13,4,6,273,63,718,203,24,10,24,10,6.176,0.072,13.938,8.927,0.080,0.082,0,2018-1246-1172,0,0.746,0.746,0.254
11,6,1869.736,0,0,0,0,0,0,22,10,22,10,22,10,22,10,0,14,0,3,0,1,82,47,507,274,26,7,26,7,9.125,0.088,9.321,6.743,0.094,0.074,0,2018-1222-1361,0,0.518,0.518,0.482
9,8,1673.533,0,2,0,0,0,0,21,11,93,39,21,11,21,11,2,2,0,0,0,0,149,113,194,162,21,11,21,11,9.487,0.086,9.218,8.238,0.088,0.083,0,2018-1371-1301,0,0.622,0.622,0.378
2,15,385.903,9,10,3,3,0,0,293,148,318,153,28,6,28,6,0,0,0,0,0,0,67,88,67,88,20,11,20,11,12.828,0.076,8.584,9.790,0.091,0.081,1,2018-1345-1168,1,0.977,0.023,0.977
6,11,1415.272,1,1,1,1,0,0,68,36,169,76,20,12,20,12,1,1,0,0,0,0,191,151,273,241,25,7,25,7,12.387,0.063,11.111,10.016,0.099,0.075,1,2018-1196-1382,1,0.539,0.461,0.539
16,1,370.549,0,0,0,0,0,0,115,115,115,115,22,12,22,12,12,14,5,5,2,2,416,165,538,250,30,4,30,4,8.951,0.083,10.220,8.147,0.094,0.064,0,2018-1437-1347,0,0.985,0.985,0.015
1,16,375.773,5,7,2,3,0,0,219,85,288,118,31,2,31,2,0,0,0,0,0,0,45,23,53,34,24,10,24,10,12.487,0.064,7.618,8.588,0.107,0.091,0,2018-1420-1438,1,0.989,0.011,0.989
14,3,246.688,0,0,0,0,0,0,46,21,46,21,28,6,28,6,0,1,0,0,0,0,42,23,72,28,24,9,24,9,9.646,0.102,12.924,9.788,0.107,0.086,0,2018-1403-1372,0,0.914,0.914,0.086
7,10,1530.523,1,3,1,1,0,0,135,97,346,276,20,12,20,12,4,4,0,0,0,0,144,93,236,162,21,13,21,13,15.254,0.090,10.063,9.063,0.097,0.094,1,2018-1401-1344,1,0.648,0.352,0.648
9,8,677.549,5,8,1,2,0,0,324,207,524,417,20,11,20,11,0,2,0,1,0,0,20,12,206,133,20,12,20,12,13.333,0.080,10.969,12.071,0.075,0.094,1,2018-1199-1281,0,0.552,0.552,0.448
2,15,179.122,13,27,9,18,5,9,423,125,841,226,25,10,25,10,0,0,0,0,0,0,84,75,108,111,23,9,23,9,11.595,0.085,7.643,12.220,0.081,0.095,1,2018-1314-1252,1,0.979,0.021,0.979
1,16,388.791,7,7,4,4,0,0,214,96,214,96,28,5,28,5,3,8,0,1,0,1,114,88,351,240,15,19,15,19,7.964,0.091,9.172,10.581,0.076,0.072,1,2018-1462-1411,1,0.985,0.015,0.985
9,8,1459.455,3,11,0,3,0,1,122,79,435,234,22,11,22,11,4,7,0,0,0,0,187,93,336,224,21,11,21,11,9.244,0.083,6.134,8.617,0.075,0.084,1,2018-1243-1166,0,0.569,0.569,0.431
7,10,2908.601,1,1,0,0,0,0,79,28,79,28,27,7,27,7,1,6,0,1,0,1,50,49,213,105,19,14,19,14,11.129,0.063,12.812,7.827,0.090,0.078,1,2018-1305-1400,1,0.601,0.399,0.601
6,11,1781.575,3,8,2,3,0,1,161,78,603,387,22,9,22,9,0,0,0,0,0,0,117,110,222,211,28,5,28,5,10.677,0.083,6.774,9.186,0.101,0.098,0,2018-1260-1274,1,0.561,0.439,0.561
